ID,pred
6892,1
6893,0
6894,1
6895,0
6896,0
6897,0
6898,0
6899,0
6900,0
6901,0
6902,0
6903,1
6904,0
6905,0
6906,1
6907,1
6908,0
6909,0
6910,0
6911,1
6912,0
6913,1
6914,0
6915,0
6916,0
6917,0
6918,0
6919,0
6920,0
6921,0
6922,0
6923,1
6924,1
6925,0
6926,1
6927,0
6928,1
6929,0
6930,0
6931,1
6932,0
6933,1
6934,0
6935,0
6936,0
6937,1
6938,0
6939,1
6940,0
6941,0
6942,0
6943,1
6944,0
6945,0
6946,1
6947,0
6948,1
6949,0
6950,0
6951,0
6952,0
6953,1
6954,1
6955,0
6956,0
6957,0
6958,0
6959,1
6960,0
6961,0
6962,0
6963,0
6964,0
6965,0
6966,0
6967,0
6968,0
6969,0
6970,1
6971,0
6972,0
6973,0
6974,0
6975,1
6976,1
6977,0
6978,0
6979,1
6980,1
6981,0
6982,0
6983,0
6984,0
6985,1
6986,1
6987,1
6988,0
6989,0
6990,1
6991,0
6992,0
6993,0
6994,0
6995,1
6996,0
6997,0
6998,0
6999,0
7000,0
7001,0
7002,1
7003,1
7004,0
7005,0
7006,1
7007,1
7008,0
7009,0
7010,1
7011,1
7012,0
7013,0
7014,1
7015,0
7016,0
7017,1
7018,0
7019,1
7020,0
7021,1
7022,0
7023,0
7024,0
7025,0
7026,1
7027,1
7028,0
7029,0
7030,0
7031,1
7032,0
7033,1
7034,0
7035,0
7036,1
7037,1
7038,0
7039,0
7040,0
7041,0
7042,0
7043,0
7044,0
7045,0
7046,0
7047,0
7048,0
7049,0
7050,0
7051,0
7052,1
7053,0
7054,0
7055,0
7056,1
7057,0
7058,0
7059,0
7060,1
7061,0
7062,0
7063,0
7064,0
7065,0
7066,1
7067,1
7068,0
7069,0
7070,0
7071,0
7072,0
7073,1
7074,0
7075,1
7076,0
7077,0
7078,1
7079,0
7080,0
7081,0
7082,1
7083,1
7084,0
7085,0
7086,1
7087,1
7088,0
7089,1
7090,1
7091,0
7092,0
7093,1
7094,0
7095,0
7096,0
7097,0
7098,0
7099,0
7100,0
7101,1
7102,0
7103,1
7104,0
7105,1
7106,1
7107,0
7108,1
7109,0
7110,0
7111,0
7112,0
7113,0
7114,0
7115,0
7116,0
7117,0
7118,0
7119,1
7120,1
7121,0
7122,1
7123,0
7124,0
7125,0
7126,0
7127,1
7128,0
7129,1
7130,0
7131,0
7132,0
7133,0
7134,0
7135,0
7136,0
7137,0
7138,1
7139,0
7140,0
7141,1
7142,0
7143,1
7144,1
7145,0
7146,0
7147,1
7148,0
7149,0
7150,1
7151,0
7152,1
7153,1
7154,1
7155,0
7156,0
7157,0
7158,0
7159,1
7160,0
7161,1
7162,0
7163,0
7164,1
7165,0
7166,0
7167,0
7168,1
7169,0
7170,0
7171,0
7172,0
7173,0
7174,0
7175,0
7176,0
7177,1
7178,0
7179,0
7180,0
7181,0
7182,0
7183,0
7184,0
7185,0
7186,0
7187,0
7188,0
7189,0
7190,0
7191,1
7192,0
7193,0
7194,0
7195,1
7196,0
7197,0
7198,1
7199,0
7200,0
7201,0
7202,0
7203,0
7204,0
7205,0
7206,0
7207,1
7208,0
7209,0
7210,0
7211,0
7212,0
7213,1
7214,0
7215,0
7216,0
7217,0
7218,0
7219,1
7220,1
7221,0
7222,0
7223,1
7224,0
7225,1
7226,0
7227,0
7228,0
7229,0
7230,0
7231,0
7232,0
7233,0
7234,1
7235,0
7236,0
7237,0
7238,0
7239,0
7240,0
7241,0
7242,0
7243,0
7244,1
7245,1
7246,0
7247,0
7248,0
7249,0
7250,0
7251,0
7252,1
7253,0
7254,0
7255,1
7256,0
7257,0
7258,0
7259,1
7260,1
7261,1
7262,1
7263,1
7264,0
7265,1
7266,1
7267,0
7268,0
7269,0
7270,0
7271,1
7272,0
7273,0
7274,0
7275,0
7276,0
7277,0
7278,0
7279,0
7280,0
7281,1
7282,0
7283,0
7284,0
7285,0
7286,0
7287,0
7288,1
7289,0
7290,0
7291,1
7292,0
7293,0
7294,1
7295,0
7296,0
7297,0
7298,0
7299,0
7300,0
7301,0
7302,0
7303,1
7304,1
7305,1
7306,0
7307,0
7308,0
7309,0
7310,0
7311,0
7312,1
7313,0
7314,1
7315,0
7316,0
7317,0
7318,1
7319,1
7320,1
7321,0
7322,0
7323,0
7324,0
7325,0
7326,1
7327,0
7328,1
7329,0
7330,1
7331,0
7332,0
7333,1
7334,1
7335,1
7336,0
7337,0
7338,0
7339,1
7340,1
7341,0
7342,0
7343,0
7344,0
7345,0
7346,0
7347,0
7348,1
7349,1
7350,0
7351,0
7352,1
7353,0
7354,1
7355,0
7356,0
7357,1
7358,0
7359,0
7360,1
7361,0
7362,1
7363,0
7364,1
7365,0
7366,1
7367,0
7368,0
7369,0
7370,0
7371,1
7372,0
7373,1
7374,0
7375,1
7376,0
7377,0
7378,1
7379,0
7380,0
7381,0
7382,0
7383,0
7384,0
7385,1
7386,0
7387,0
7388,0
7389,0
7390,0
7391,1
7392,0
7393,0
7394,1
7395,1
7396,0
7397,1
7398,0
7399,1
7400,0
7401,0
7402,1
7403,1
7404,0
7405,0
7406,0
7407,1
7408,1
7409,1
7410,1
7411,0
7412,0
7413,0
7414,0
7415,1
7416,0
7417,1
7418,1
7419,1
7420,0
7421,1
7422,0
7423,0
7424,0
7425,0
7426,0
7427,0
7428,0
7429,0
7430,1
7431,0
7432,0
7433,0
7434,0
7435,0
7436,0
7437,1
7438,0
7439,0
7440,0
7441,1
7442,0
7443,1
7444,0
7445,1
7446,0
7447,0
7448,0
7449,0
7450,1
7451,0
7452,0
7453,1
7454,0
7455,1
7456,1
7457,0
7458,0
7459,0
7460,1
7461,0
7462,0
7463,1
7464,0
7465,0
7466,0
7467,0
7468,0
7469,1
7470,0
7471,1
7472,0
7473,0
7474,0
7475,0
7476,0
7477,0
7478,0
7479,0
7480,1
7481,1
7482,1
7483,0
7484,0
7485,0
7486,0
7487,0
7488,0
7489,0
7490,0
7491,1
7492,0
7493,1
7494,0
7495,0
7496,1
7497,0
7498,0
7499,1
7500,0
7501,1
7502,0
7503,0
7504,1
7505,0
7506,0
7507,1
7508,1
7509,0
7510,1
7511,1
7512,1
7513,1
7514,0
7515,0
7516,0
7517,0
7518,0
7519,0
7520,0
7521,1
7522,0
7523,1
7524,1
7525,1
7526,0
7527,0
7528,0
7529,0
7530,0
7531,1
7532,1
7533,0
7534,0
7535,0
7536,0
7537,0
7538,0
7539,0
7540,0
7541,0
7542,1
7543,1
7544,1
7545,1
7546,0
7547,0
7548,0
7549,0
7550,1
7551,1
7552,0
7553,1
7554,0
7555,0
7556,1
7557,0
7558,1
7559,1
7560,0
7561,1
7562,1
7563,1
7564,1
7565,1
7566,1
7567,0
7568,1
7569,0
7570,0
7571,0
7572,0
7573,0
7574,1
7575,0
7576,0
7577,1
7578,0
7579,0
7580,0
7581,0
7582,0
7583,0
7584,0
7585,0
7586,0
7587,0
7588,0
7589,0
7590,0
7591,0
7592,1
7593,1
7594,1
7595,0
7596,0
7597,0
7598,0
7599,1
7600,1
7601,0
7602,0
7603,0
7604,0
7605,0
7606,0
7607,1
7608,0
7609,1
7610,0
7611,0
7612,0
7613,0
7614,0
7615,0
7616,0
7617,0
7618,1
7619,0
7620,0
7621,0
7622,1
7623,1
7624,1
7625,1
7626,0
7627,0
7628,0
7629,1
7630,0
7631,0
7632,0
7633,1
7634,1
7635,0
7636,0
7637,1
7638,1
7639,1
7640,1
7641,0
7642,0
7643,0
7644,0
7645,0
7646,0
7647,1
7648,1
7649,0
7650,1
7651,0
7652,0
7653,0
7654,0
7655,0
7656,1
7657,0
7658,0
7659,0
7660,0
7661,0
7662,1
7663,1
7664,0
7665,1
7666,0
7667,1
7668,1
7669,0
7670,0
7671,1
7672,0
7673,0
7674,0
7675,0
7676,0
7677,1
7678,0
7679,0
7680,0
7681,1
7682,0
7683,0
7684,0
7685,1
7686,0
7687,0
7688,0
7689,1
7690,0
7691,0
7692,1
7693,0
7694,0
7695,0
7696,1
7697,0
7698,0
7699,1
7700,1
7701,0
7702,1
7703,0
7704,0
7705,1
7706,0
7707,0
7708,0
7709,1
7710,1
7711,0
7712,1
7713,0
7714,0
7715,0
7716,1
7717,1
7718,0
7719,0
7720,0
7721,0
7722,1
7723,0
7724,1
7725,0
7726,0
7727,0
7728,0
7729,1
7730,0
7731,1
7732,1
7733,1
7734,0
7735,1
7736,0
7737,1
7738,1
7739,1
7740,0
7741,0
7742,1
7743,0
7744,0
7745,1
7746,1
7747,0
